
> z@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.7:3000
- Environments: .env
✓ Ready in 717ms

 GET / 200 in 2.7s (next.js: 2.3s, application-code: 390ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/settings 200 in 1027ms (next.js: 454ms, application-code: 573ms)
 GET /api/testimonials 200 in 208ms (next.js: 97ms, application-code: 110ms)
 GET /api/locations 200 in 1054ms (next.js: 315ms, application-code: 739ms)
 GET /api/blog 200 in 710ms (next.js: 111ms, application-code: 599ms)
 GET /api/hero-slides 200 in 1089ms (next.js: 302ms, application-code: 787ms)
 GET /api/services 200 in 1093ms (next.js: 365ms, application-code: 728ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /api/properties?limit=6 200 in 1220ms (next.js: 260ms, application-code: 960ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /locations/targa 200 in 453ms (next.js: 338ms, application-code: 115ms)
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /locations/palmeraie 200 in 424ms (next.js: 344ms, application-code: 81ms)
 GET /locations/gueliz 200 in 381ms (next.js: 297ms, application-code: 83ms)
 GET /locations/route-ourika 200 in 377ms (next.js: 301ms, application-code: 75ms)
 GET /locations/amelkis 200 in 355ms (next.js: 275ms, application-code: 80ms)
 GET /locations/targa 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /contactez-nous 200 in 537ms (next.js: 511ms, application-code: 26ms)
 GET /contactez-nous 200 in 210ms (next.js: 6ms, application-code: 205ms)
 GET /contactez-nous 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /contactez-nous 200 in 213ms (next.js: 12ms, application-code: 201ms)
 GET /contactez-nous 200 in 213ms (next.js: 52ms, application-code: 161ms)
 GET /contactez-nous 200 in 213ms (next.js: 80ms, application-code: 133ms)
 GET /contactez-nous 200 in 214ms (next.js: 105ms, application-code: 109ms)
 GET /contactez-nous 200 in 74ms (next.js: 7ms, application-code: 67ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/services 200 in 204ms (next.js: 55ms, application-code: 149ms)
 GET /api/services 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /api/services 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 53ms)
 GET /blog 200 in 354ms (next.js: 324ms, application-code: 30ms)
 GET /api/services 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /api/services 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/services 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /testimonials 200 in 527ms (next.js: 502ms, application-code: 24ms)
 GET /testimonials 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /testimonials 200 in 186ms (next.js: 7ms, application-code: 179ms)
 GET /testimonials 200 in 146ms (next.js: 6ms, application-code: 140ms)
 GET /testimonials 200 in 146ms (next.js: 32ms, application-code: 114ms)
 GET /testimonials 200 in 146ms (next.js: 54ms, application-code: 92ms)
 GET /testimonials 200 in 146ms (next.js: 80ms, application-code: 66ms)
 GET /testimonials 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /testimonials 200 in 80ms (next.js: 7ms, application-code: 73ms)
 GET /testimonials 200 in 49ms (next.js: 4ms, application-code: 44ms)
 GET /api/services 200 in 95ms (next.js: 40ms, application-code: 55ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /api/testimonials 200 in 158ms (next.js: 13ms, application-code: 145ms)
 GET /api/services 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/testimonials 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /agence 200 in 301ms (next.js: 283ms, application-code: 18ms)
 GET /api/services 200 in 58ms (next.js: 4ms, application-code: 55ms)
 GET /api/services 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /api/services 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /api/pages?slug=agence 200 in 219ms (next.js: 96ms, application-code: 122ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /api/pages?slug=agence 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 294ms (next.js: 71ms, application-code: 224ms)
 GET /locations/palmeraie 200 in 340ms (next.js: 67ms, application-code: 273ms)
 GET /locations/gueliz 200 in 238ms (next.js: 69ms, application-code: 169ms)
 GET /service/location-voitures 200 in 884ms (next.js: 850ms, application-code: 34ms)
 GET /locations/route-ourika 200 in 251ms (next.js: 90ms, application-code: 161ms)
 GET /api/services 200 in 277ms (next.js: 3ms, application-code: 274ms)
 GET /locations/amelkis 200 in 217ms (next.js: 60ms, application-code: 157ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/services 200 in 269ms (next.js: 3ms, application-code: 265ms)
 GET /locations/targa 200 in 231ms (next.js: 62ms, application-code: 169ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET / 200 in 36ms (next.js: 5ms, application-code: 32ms)
 GET /api/services 200 in 159ms (next.js: 15ms, application-code: 144ms)
 GET /api/hero-slides 200 in 300ms (next.js: 57ms, application-code: 243ms)
 GET /api/locations 200 in 276ms (next.js: 116ms, application-code: 159ms)
 GET /auteurs/amine 200 in 475ms (next.js: 343ms, application-code: 132ms)
 GET /api/properties?limit=6 200 in 310ms (next.js: 82ms, application-code: 229ms)
 GET /api/blog 200 in 194ms (next.js: 78ms, application-code: 116ms)
 GET /api/hero-slides 200 in 66ms (next.js: 13ms, application-code: 53ms)
 GET /api/testimonials 200 in 243ms (next.js: 136ms, application-code: 107ms)
 GET /api/services 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /api/locations 200 in 119ms (next.js: 15ms, application-code: 104ms)
 GET /api/testimonials 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/services 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET /api/blog 200 in 164ms (next.js: 12ms, application-code: 153ms)
 GET /api/services 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /api/properties?limit=6 200 in 267ms (next.js: 4ms, application-code: 263ms)
 GET /api/services 200 in 175ms (next.js: 3ms, application-code: 173ms)
 GET /mentions-legales 200 in 386ms (next.js: 328ms, application-code: 58ms)
 GET /api/services 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /politique-de-confidentialite 200 in 369ms (next.js: 299ms, application-code: 69ms)
 GET /testimonials 200 in 69ms (next.js: 5ms, application-code: 65ms)
 GET /sitemap.xml 200 in 201ms (next.js: 100ms, application-code: 101ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 373ms (next.js: 333ms, application-code: 40ms)
 GET /api/services 200 in 104ms (next.js: 3ms, application-code: 100ms)
 GET /api/services 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 207ms (next.js: 2ms, application-code: 205ms)
 GET /properties/villa-les-oliviers 200 in 2.1s (next.js: 1476ms, application-code: 605ms)
 GET /api/services 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/services 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /api/services 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 269ms (next.js: 173ms, application-code: 95ms)
 GET /api/services 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 51ms (next.js: 3ms, application-code: 49ms)
 POST /api/views 200 in 335ms (next.js: 130ms, application-code: 205ms)
 POST /api/views 200 in 330ms (next.js: 135ms, application-code: 195ms)
 GET / 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /api/services 200 in 84ms (next.js: 31ms, application-code: 53ms)
 GET /api/hero-slides 200 in 105ms (next.js: 8ms, application-code: 98ms)
 GET /api/properties?limit=6 200 in 116ms (next.js: 15ms, application-code: 101ms)
 GET /api/locations 200 in 110ms (next.js: 12ms, application-code: 98ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/blog 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/testimonials 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /api/hero-slides 200 in 56ms (next.js: 3ms, application-code: 53ms)
